customer_id,churn_probability,churn_prediction,risk_segment
CUST-08316,0.0154,0,Low Risk
CUST-08317,0.0018,0,Low Risk
CUST-08318,0.7306,1,High Risk
CUST-08319,0.3008,0,Low Risk
CUST-08320,0.987,1,High Risk
CUST-08321,1e-04,0,Low Risk
CUST-08322,0.0029,0,Low Risk
CUST-08323,0.8718,1,High Risk
CUST-08324,0.0128,0,Low Risk
CUST-08325,0.9395,1,High Risk
CUST-08326,0.0012,0,Low Risk
CUST-08327,0.2361,0,Low Risk
CUST-08328,0.0109,0,Low Risk
CUST-08329,0.0387,0,Low Risk
CUST-08330,0.001,0,Low Risk
CUST-08331,0.0117,0,Low Risk
CUST-08332,0.003,0,Low Risk
CUST-08333,0.0,0,Low Risk
CUST-08334,0.9619,1,High Risk
CUST-08335,0.3966,0,Low Risk
CUST-08336,0.9707,1,High Risk
CUST-08337,0.1705,0,Low Risk
CUST-08338,0.0585,0,Low Risk
CUST-08339,0.0007,0,Low Risk
CUST-08340,0.7105,1,High Risk
CUST-08341,0.0011,0,Low Risk
CUST-08342,0.0543,0,Low Risk
CUST-08343,0.8992,1,High Risk
CUST-08344,0.0426,0,Low Risk
CUST-08345,0.9932,1,High Risk
CUST-08346,0.9295,1,High Risk
CUST-08347,1e-04,0,Low Risk
CUST-08348,0.0002,0,Low Risk
CUST-08349,0.0002,0,Low Risk
CUST-08350,0.0923,0,Low Risk
CUST-08351,0.0002,0,Low Risk
CUST-08352,0.7399,1,High Risk
CUST-08353,1e-04,0,Low Risk
CUST-08354,0.0004,0,Low Risk
CUST-08355,0.7009,1,High Risk
CUST-08356,0.1493,0,Low Risk
CUST-08357,0.9872,1,High Risk
CUST-08358,0.0252,0,Low Risk
CUST-08359,0.7649,1,High Risk
CUST-08360,0.0002,0,Low Risk
CUST-08361,0.6458,1,Medium Risk
CUST-08362,0.0839,0,Low Risk
CUST-08363,0.8781,1,High Risk
CUST-08364,0.9044,1,High Risk
CUST-08365,0.2577,0,Low Risk
CUST-08366,0.0019,0,Low Risk
CUST-08367,0.6898,1,Medium Risk
CUST-08368,0.9914,1,High Risk
CUST-08369,0.9741,1,High Risk
CUST-08370,0.0012,0,Low Risk
CUST-08371,0.9764,1,High Risk
CUST-08372,0.0563,0,Low Risk
CUST-08373,0.0015,0,Low Risk
CUST-08374,0.5731,1,Medium Risk
CUST-08375,0.0768,0,Low Risk
CUST-08376,0.6601,1,Medium Risk
CUST-08377,0.0049,0,Low Risk
CUST-08378,0.9756,1,High Risk
CUST-08379,0.0089,0,Low Risk
CUST-08380,0.0012,0,Low Risk
CUST-08381,0.0035,0,Low Risk
CUST-08382,0.0004,0,Low Risk
CUST-08383,0.0715,0,Low Risk
CUST-08384,0.1835,0,Low Risk
CUST-08385,0.0002,0,Low Risk
CUST-08386,0.0003,0,Low Risk
CUST-08387,0.0009,0,Low Risk
CUST-08388,0.9832,1,High Risk
CUST-08389,0.9738,1,High Risk
CUST-08390,0.9968,1,High Risk
CUST-08391,0.0,0,Low Risk
CUST-08392,0.0573,0,Low Risk
CUST-08393,0.0101,0,Low Risk
CUST-08394,0.013,0,Low Risk
CUST-08395,0.0049,0,Low Risk
CUST-08396,0.998,1,High Risk
CUST-08397,0.9273,1,High Risk
CUST-08398,0.0007,0,Low Risk
CUST-08399,0.0131,0,Low Risk
CUST-08400,0.0004,0,Low Risk
CUST-08401,0.9881,1,High Risk
CUST-08402,0.0007,0,Low Risk
CUST-08403,0.8942,1,High Risk
CUST-08404,0.004,0,Low Risk
CUST-08405,0.0003,0,Low Risk
CUST-08406,0.0329,0,Low Risk
CUST-08407,0.001,0,Low Risk
CUST-08408,0.0752,0,Low Risk
CUST-08409,0.0237,0,Low Risk
CUST-08410,0.0007,0,Low Risk
CUST-08411,0.3236,0,Low Risk
CUST-08412,0.0006,0,Low Risk
CUST-08413,0.0005,0,Low Risk
CUST-08414,0.0715,0,Low Risk
CUST-08415,0.0002,0,Low Risk
CUST-08416,0.001,0,Low Risk
CUST-08417,0.0008,0,Low Risk
CUST-08418,0.6946,1,Medium Risk
CUST-08419,1e-04,0,Low Risk
CUST-08420,0.0013,0,Low Risk
CUST-08421,0.0002,0,Low Risk
CUST-08422,0.9903,1,High Risk
CUST-08423,0.8957,1,High Risk
CUST-08424,0.9906,1,High Risk
CUST-08425,0.0097,0,Low Risk
CUST-08426,0.0003,0,Low Risk
CUST-08427,0.9946,1,High Risk
CUST-08428,0.0016,0,Low Risk
CUST-08429,0.9879,1,High Risk
CUST-08430,0.6505,1,Medium Risk
CUST-08431,0.018,0,Low Risk
CUST-08432,0.0022,0,Low Risk
CUST-08433,0.9957,1,High Risk
CUST-08434,1e-04,0,Low Risk
CUST-08435,0.8726,1,High Risk
CUST-08436,0.0119,0,Low Risk
CUST-08437,0.0119,0,Low Risk
CUST-08438,0.9776,1,High Risk
CUST-08439,0.0018,0,Low Risk
CUST-08440,0.0009,0,Low Risk
CUST-08441,0.1501,0,Low Risk
CUST-08442,0.0009,0,Low Risk
CUST-08443,0.0207,0,Low Risk
CUST-08444,0.4796,1,Medium Risk
CUST-08445,0.0058,0,Low Risk
CUST-08446,0.0002,0,Low Risk
CUST-08447,0.1514,0,Low Risk
CUST-08448,0.0205,0,Low Risk
CUST-08449,0.0471,0,Low Risk
CUST-08450,0.9939,1,High Risk
CUST-08451,0.0924,0,Low Risk
CUST-08452,0.8094,1,High Risk
CUST-08453,0.004,0,Low Risk
CUST-08454,0.4948,1,Medium Risk
CUST-08455,0.1718,0,Low Risk
CUST-08456,0.9941,1,High Risk
CUST-08457,0.0012,0,Low Risk
CUST-08458,0.0018,0,Low Risk
CUST-08459,0.0005,0,Low Risk
CUST-08460,0.1169,0,Low Risk
CUST-08461,0.6496,1,Medium Risk
CUST-08462,0.0017,0,Low Risk
CUST-08463,0.0009,0,Low Risk
CUST-08464,0.0003,0,Low Risk
CUST-08465,0.0419,0,Low Risk
CUST-08466,0.2284,0,Low Risk
CUST-08467,0.0024,0,Low Risk
CUST-08468,0.0002,0,Low Risk
CUST-08469,0.0644,0,Low Risk
CUST-08470,0.0019,0,Low Risk
CUST-08471,0.1024,0,Low Risk
CUST-08472,0.002,0,Low Risk
CUST-08473,0.0099,0,Low Risk
CUST-08474,0.006,0,Low Risk
CUST-08475,0.9454,1,High Risk
CUST-08476,0.9187,1,High Risk
CUST-08477,0.1546,0,Low Risk
CUST-08478,0.0004,0,Low Risk
CUST-08479,0.9858,1,High Risk
CUST-08480,0.002,0,Low Risk
CUST-08481,0.0217,0,Low Risk
CUST-08482,0.7161,1,High Risk
CUST-08483,0.0004,0,Low Risk
CUST-08484,0.0025,0,Low Risk
CUST-08485,0.0029,0,Low Risk
CUST-08486,0.9636,1,High Risk
CUST-08487,0.0042,0,Low Risk
CUST-08488,0.0889,0,Low Risk
CUST-08489,0.0645,0,Low Risk
CUST-08490,0.0052,0,Low Risk
CUST-08491,0.7714,1,High Risk
CUST-08492,0.0009,0,Low Risk
CUST-08493,0.0008,0,Low Risk
CUST-08494,0.0039,0,Low Risk
CUST-08495,0.0004,0,Low Risk
CUST-08496,0.0157,0,Low Risk
CUST-08497,0.9976,1,High Risk
CUST-08498,1e-04,0,Low Risk
CUST-08499,0.0,0,Low Risk
CUST-08500,0.0018,0,Low Risk
CUST-08501,0.8413,1,High Risk
CUST-08502,0.9531,1,High Risk
CUST-08503,0.0017,0,Low Risk
CUST-08504,0.0002,0,Low Risk
CUST-08505,0.9712,1,High Risk
CUST-08506,0.002,0,Low Risk
CUST-08507,0.7377,1,High Risk
CUST-08508,0.0013,0,Low Risk
CUST-08509,0.0011,0,Low Risk
CUST-08510,0.0002,0,Low Risk
CUST-08511,0.0004,0,Low Risk
CUST-08512,0.0012,0,Low Risk
CUST-08513,0.0121,0,Low Risk
CUST-08514,0.0167,0,Low Risk
CUST-08515,0.9514,1,High Risk
CUST-08516,0.0063,0,Low Risk
CUST-08517,0.8615,1,High Risk
CUST-08518,0.0018,0,Low Risk
CUST-08519,0.864,1,High Risk
CUST-08520,0.0025,0,Low Risk
CUST-08521,0.2612,0,Low Risk
CUST-08522,0.0003,0,Low Risk
CUST-08523,0.0351,0,Low Risk
CUST-08524,0.8495,1,High Risk
CUST-08525,0.6411,1,Medium Risk
CUST-08526,0.0007,0,Low Risk
CUST-08527,0.9608,1,High Risk
CUST-08528,0.0021,0,Low Risk
CUST-08529,0.0039,0,Low Risk
CUST-08530,0.9284,1,High Risk
CUST-08531,0.0002,0,Low Risk
CUST-08532,0.0255,0,Low Risk
CUST-08533,0.0284,0,Low Risk
CUST-08534,0.9816,1,High Risk
CUST-08535,0.0194,0,Low Risk
CUST-08536,0.0021,0,Low Risk
CUST-08537,0.0009,0,Low Risk
CUST-08538,0.8093,1,High Risk
CUST-08539,1e-04,0,Low Risk
CUST-08540,0.7934,1,High Risk
CUST-08541,0.0182,0,Low Risk
CUST-08542,0.1943,0,Low Risk
CUST-08543,0.8635,1,High Risk
CUST-08544,0.028,0,Low Risk
CUST-08545,1e-04,0,Low Risk
CUST-08546,0.9787,1,High Risk
CUST-08547,0.0009,0,Low Risk
CUST-08548,0.0143,0,Low Risk
CUST-08549,0.0003,0,Low Risk
CUST-08550,0.9241,1,High Risk
CUST-08551,0.004,0,Low Risk
CUST-08552,0.3791,0,Low Risk
CUST-08553,0.9791,1,High Risk
CUST-08554,0.0084,0,Low Risk
CUST-08555,0.1659,0,Low Risk
CUST-08556,0.0091,0,Low Risk
CUST-08557,0.9833,1,High Risk
CUST-08558,0.9893,1,High Risk
CUST-08559,0.0017,0,Low Risk
CUST-08560,0.0273,0,Low Risk
CUST-08561,0.1624,0,Low Risk
CUST-08562,0.0004,0,Low Risk
CUST-08563,0.0211,0,Low Risk
CUST-08564,0.9846,1,High Risk
CUST-08565,0.9437,1,High Risk
CUST-08566,0.0005,0,Low Risk
CUST-08567,1e-04,0,Low Risk
CUST-08568,0.0004,0,Low Risk
CUST-08569,1e-04,0,Low Risk
CUST-08570,0.0003,0,Low Risk
CUST-08571,0.0209,0,Low Risk
CUST-08572,0.9659,1,High Risk
CUST-08573,0.0052,0,Low Risk
CUST-08574,0.1058,0,Low Risk
CUST-08575,0.0046,0,Low Risk
CUST-08576,0.0,0,Low Risk
CUST-08577,0.9416,1,High Risk
CUST-08578,0.0726,0,Low Risk
CUST-08579,0.0848,0,Low Risk
CUST-08580,0.8458,1,High Risk
CUST-08581,0.1809,0,Low Risk
CUST-08582,0.0042,0,Low Risk
CUST-08583,0.0163,0,Low Risk
CUST-08584,0.2022,0,Low Risk
CUST-08585,0.0003,0,Low Risk
CUST-08586,0.0009,0,Low Risk
CUST-08587,0.6518,1,Medium Risk
CUST-08588,0.009,0,Low Risk
CUST-08589,0.8408,1,High Risk
CUST-08590,0.8646,1,High Risk
CUST-08591,0.9976,1,High Risk
CUST-08592,0.0007,0,Low Risk
CUST-08593,0.0003,0,Low Risk
CUST-08594,0.0182,0,Low Risk
CUST-08595,0.006,0,Low Risk
CUST-08596,1e-04,0,Low Risk
CUST-08597,0.2846,0,Low Risk
CUST-08598,0.0676,0,Low Risk
CUST-08599,0.9538,1,High Risk
CUST-08600,0.0926,0,Low Risk
CUST-08601,1e-04,0,Low Risk
CUST-08602,0.844,1,High Risk
CUST-08603,0.0936,0,Low Risk
CUST-08604,0.011,0,Low Risk
CUST-08605,0.2554,0,Low Risk
CUST-08606,0.0129,0,Low Risk
CUST-08607,0.0003,0,Low Risk
CUST-08608,0.1029,0,Low Risk
CUST-08609,0.0008,0,Low Risk
CUST-08610,0.7789,1,High Risk
CUST-08611,0.034,0,Low Risk
CUST-08612,1e-04,0,Low Risk
CUST-08613,0.7749,1,High Risk
CUST-08614,0.4696,1,Medium Risk
CUST-08615,0.0028,0,Low Risk
CUST-08616,0.6561,1,Medium Risk
CUST-08617,0.0439,0,Low Risk
CUST-08618,0.927,1,High Risk
CUST-08619,0.0413,0,Low Risk
CUST-08620,0.0117,0,Low Risk
CUST-08621,0.0162,0,Low Risk
CUST-08622,0.0045,0,Low Risk
CUST-08623,0.3709,0,Low Risk
CUST-08624,0.0092,0,Low Risk
CUST-08625,1e-04,0,Low Risk
CUST-08626,0.0014,0,Low Risk
CUST-08627,0.0005,0,Low Risk
CUST-08628,0.0357,0,Low Risk
CUST-08629,0.9974,1,High Risk
CUST-08630,0.423,1,Medium Risk
CUST-08631,0.0004,0,Low Risk
CUST-08632,0.0505,0,Low Risk
CUST-08633,0.7231,1,High Risk
CUST-08634,0.0093,0,Low Risk
CUST-08635,0.2367,0,Low Risk
CUST-08636,0.0088,0,Low Risk
CUST-08637,0.0004,0,Low Risk
CUST-08638,0.0086,0,Low Risk
CUST-08639,0.0005,0,Low Risk
CUST-08640,0.9429,1,High Risk
CUST-08641,1e-04,0,Low Risk
CUST-08642,0.0004,0,Low Risk
CUST-08643,0.0166,0,Low Risk
CUST-08644,0.5822,1,Medium Risk
CUST-08645,0.0163,0,Low Risk
CUST-08646,0.0087,0,Low Risk
CUST-08647,0.0056,0,Low Risk
CUST-08648,0.7853,1,High Risk
CUST-08649,0.6984,1,Medium Risk
CUST-08650,0.001,0,Low Risk
CUST-08651,0.0013,0,Low Risk
CUST-08652,0.0063,0,Low Risk
CUST-08653,0.002,0,Low Risk
CUST-08654,0.0002,0,Low Risk
CUST-08655,0.0003,0,Low Risk
CUST-08656,0.0005,0,Low Risk
CUST-08657,0.8825,1,High Risk
CUST-08658,0.0839,0,Low Risk
CUST-08659,0.0002,0,Low Risk
CUST-08660,1e-04,0,Low Risk
CUST-08661,0.735,1,High Risk
CUST-08662,0.8307,1,High Risk
CUST-08663,0.0108,0,Low Risk
CUST-08664,0.0025,0,Low Risk
CUST-08665,1e-04,0,Low Risk
CUST-08666,0.0002,0,Low Risk
CUST-08667,0.0224,0,Low Risk
CUST-08668,0.0294,0,Low Risk
CUST-08669,0.288,0,Low Risk
CUST-08670,0.9865,1,High Risk
CUST-08671,0.9944,1,High Risk
CUST-08672,0.9751,1,High Risk
CUST-08673,0.001,0,Low Risk
CUST-08674,0.8876,1,High Risk
CUST-08675,0.1091,0,Low Risk
CUST-08676,0.0092,0,Low Risk
CUST-08677,0.4232,1,Medium Risk
CUST-08678,0.5474,1,Medium Risk
CUST-08679,0.8197,1,High Risk
CUST-08680,0.0056,0,Low Risk
CUST-08681,0.8894,1,High Risk
CUST-08682,0.9937,1,High Risk
CUST-08683,0.1966,0,Low Risk
CUST-08684,0.3551,0,Low Risk
CUST-08685,0.0007,0,Low Risk
CUST-08686,0.8179,1,High Risk
CUST-08687,0.5643,1,Medium Risk
CUST-08688,0.0003,0,Low Risk
CUST-08689,0.0054,0,Low Risk
CUST-08690,0.0757,0,Low Risk
CUST-08691,0.0327,0,Low Risk
CUST-08692,0.9644,1,High Risk
CUST-08693,0.0887,0,Low Risk
CUST-08694,0.0099,0,Low Risk
CUST-08695,1e-04,0,Low Risk
CUST-08696,0.6539,1,Medium Risk
CUST-08697,0.0051,0,Low Risk
CUST-08698,0.0733,0,Low Risk
CUST-08699,0.5175,1,Medium Risk
CUST-08700,0.0139,0,Low Risk
CUST-08701,0.0069,0,Low Risk
CUST-08702,0.0386,0,Low Risk
CUST-08703,0.9644,1,High Risk
CUST-08704,0.0002,0,Low Risk
CUST-08705,0.0036,0,Low Risk
CUST-08706,0.1504,0,Low Risk
CUST-08707,0.9879,1,High Risk
CUST-08708,0.246,0,Low Risk
CUST-08709,0.0095,0,Low Risk
CUST-08710,0.0046,0,Low Risk
CUST-08711,0.0002,0,Low Risk
CUST-08712,0.9498,1,High Risk
CUST-08713,0.9064,1,High Risk
CUST-08714,0.9148,1,High Risk
CUST-08715,0.0086,0,Low Risk
CUST-08716,0.3794,0,Low Risk
CUST-08717,0.0011,0,Low Risk
CUST-08718,0.0069,0,Low Risk
CUST-08719,0.294,0,Low Risk
CUST-08720,0.0538,0,Low Risk
CUST-08721,0.9874,1,High Risk
CUST-08722,0.8446,1,High Risk
CUST-08723,0.9656,1,High Risk
CUST-08724,0.0025,0,Low Risk
CUST-08725,0.014,0,Low Risk
CUST-08726,0.4203,1,Medium Risk
CUST-08727,0.3462,0,Low Risk
CUST-08728,0.0142,0,Low Risk
CUST-08729,0.0023,0,Low Risk
CUST-08730,0.9462,1,High Risk
CUST-08731,0.979,1,High Risk
CUST-08732,0.0073,0,Low Risk
CUST-08733,1e-04,0,Low Risk
CUST-08734,0.8567,1,High Risk
CUST-08735,0.0151,0,Low Risk
CUST-08736,0.8391,1,High Risk
CUST-08737,0.118,0,Low Risk
CUST-08738,0.0003,0,Low Risk
CUST-08739,0.0178,0,Low Risk
CUST-08740,0.0035,0,Low Risk
CUST-08741,0.0757,0,Low Risk
CUST-08742,0.0003,0,Low Risk
CUST-08743,0.009,0,Low Risk
CUST-08744,0.0031,0,Low Risk
CUST-08745,0.1899,0,Low Risk
CUST-08746,0.0,0,Low Risk
CUST-08747,0.0991,0,Low Risk
CUST-08748,0.9256,1,High Risk
CUST-08749,0.0057,0,Low Risk
CUST-08750,0.829,1,High Risk
CUST-08751,0.0013,0,Low Risk
CUST-08752,0.8583,1,High Risk
CUST-08753,0.9934,1,High Risk
CUST-08754,0.5071,1,Medium Risk
CUST-08755,0.0004,0,Low Risk
CUST-08756,0.249,0,Low Risk
CUST-08757,0.6338,1,Medium Risk
CUST-08758,0.0175,0,Low Risk
CUST-08759,1e-04,0,Low Risk
CUST-08760,0.1534,0,Low Risk
CUST-08761,0.9439,1,High Risk
CUST-08762,0.849,1,High Risk
CUST-08763,0.9485,1,High Risk
CUST-08764,0.1359,0,Low Risk
CUST-08765,0.0031,0,Low Risk
CUST-08766,0.965,1,High Risk
CUST-08767,0.0008,0,Low Risk
CUST-08768,0.9788,1,High Risk
CUST-08769,0.0016,0,Low Risk
CUST-08770,0.9459,1,High Risk
CUST-08771,0.0005,0,Low Risk
CUST-08772,0.0003,0,Low Risk
CUST-08773,0.9395,1,High Risk
CUST-08774,0.1432,0,Low Risk
CUST-08775,0.7374,1,High Risk
CUST-08776,0.1029,0,Low Risk
CUST-08777,0.9632,1,High Risk
CUST-08778,0.0004,0,Low Risk
CUST-08779,0.0014,0,Low Risk
CUST-08780,0.1302,0,Low Risk
CUST-08781,0.8685,1,High Risk
CUST-08782,0.9986,1,High Risk
CUST-08783,0.0014,0,Low Risk
CUST-08784,0.2,0,Low Risk
CUST-08785,0.0016,0,Low Risk
CUST-08786,0.926,1,High Risk
CUST-08787,0.9777,1,High Risk
CUST-08788,0.975,1,High Risk
CUST-08789,0.3839,0,Low Risk
CUST-08790,0.0729,0,Low Risk
CUST-08791,0.7622,1,High Risk
CUST-08792,0.1061,0,Low Risk
CUST-08793,0.0541,0,Low Risk
CUST-08794,0.0046,0,Low Risk
CUST-08795,0.0009,0,Low Risk
CUST-08796,0.0063,0,Low Risk
CUST-08797,0.0023,0,Low Risk
CUST-08798,0.0011,0,Low Risk
CUST-08799,0.9656,1,High Risk
CUST-08800,0.0149,0,Low Risk
CUST-08801,0.1105,0,Low Risk
CUST-08802,0.0146,0,Low Risk
CUST-08803,0.0023,0,Low Risk
CUST-08804,0.9038,1,High Risk
CUST-08805,0.9461,1,High Risk
CUST-08806,0.0909,0,Low Risk
CUST-08807,0.0003,0,Low Risk
CUST-08808,0.0006,0,Low Risk
CUST-08809,0.9795,1,High Risk
CUST-08810,0.0229,0,Low Risk
CUST-08811,0.0002,0,Low Risk
CUST-08812,1e-04,0,Low Risk
CUST-08813,0.0052,0,Low Risk
CUST-08814,0.0128,0,Low Risk
CUST-08815,0.0432,0,Low Risk
CUST-08816,0.9723,1,High Risk
CUST-08817,0.0304,0,Low Risk
CUST-08818,0.5523,1,Medium Risk
CUST-08819,0.9973,1,High Risk
CUST-08820,0.9425,1,High Risk
CUST-08821,0.0064,0,Low Risk
CUST-08822,0.0036,0,Low Risk
CUST-08823,0.0002,0,Low Risk
CUST-08824,0.1826,0,Low Risk
CUST-08825,0.0047,0,Low Risk
CUST-08826,0.0993,0,Low Risk
CUST-08827,0.9797,1,High Risk
CUST-08828,0.9409,1,High Risk
CUST-08829,0.964,1,High Risk
CUST-08830,0.004,0,Low Risk
CUST-08831,0.9801,1,High Risk
CUST-08832,0.9079,1,High Risk
CUST-08833,0.0024,0,Low Risk
CUST-08834,0.8106,1,High Risk
CUST-08835,0.585,1,Medium Risk
CUST-08836,0.024,0,Low Risk
CUST-08837,0.8459,1,High Risk
CUST-08838,0.0213,0,Low Risk
CUST-08839,0.001,0,Low Risk
CUST-08840,0.8001,1,High Risk
CUST-08841,0.9844,1,High Risk
CUST-08842,0.0018,0,Low Risk
CUST-08843,0.0057,0,Low Risk
CUST-08844,0.999,1,High Risk
CUST-08845,0.8762,1,High Risk
CUST-08846,0.2503,0,Low Risk
CUST-08847,0.0037,0,Low Risk
CUST-08848,0.001,0,Low Risk
CUST-08849,0.001,0,Low Risk
CUST-08850,0.0203,0,Low Risk
CUST-08851,0.0038,0,Low Risk
CUST-08852,0.0049,0,Low Risk
CUST-08853,0.0677,0,Low Risk
CUST-08854,0.1482,0,Low Risk
CUST-08855,0.4922,1,Medium Risk
CUST-08856,1e-04,0,Low Risk
CUST-08857,0.0497,0,Low Risk
CUST-08858,0.8956,1,High Risk
CUST-08859,0.3966,0,Low Risk
CUST-08860,0.9484,1,High Risk
CUST-08861,0.0031,0,Low Risk
CUST-08862,0.0005,0,Low Risk
CUST-08863,0.0368,0,Low Risk
CUST-08864,0.1091,0,Low Risk
CUST-08865,0.0008,0,Low Risk
CUST-08866,0.0016,0,Low Risk
CUST-08867,0.9385,1,High Risk
CUST-08868,1e-04,0,Low Risk
CUST-08869,0.1938,0,Low Risk
CUST-08870,0.0127,0,Low Risk
CUST-08871,1e-04,0,Low Risk
CUST-08872,0.2329,0,Low Risk
CUST-08873,0.0031,0,Low Risk
CUST-08874,0.0131,0,Low Risk
CUST-08875,0.0002,0,Low Risk
CUST-08876,0.7493,1,High Risk
CUST-08877,0.0011,0,Low Risk
CUST-08878,0.2434,0,Low Risk
CUST-08879,0.0047,0,Low Risk
CUST-08880,0.0026,0,Low Risk
CUST-08881,0.0003,0,Low Risk
CUST-08882,0.0007,0,Low Risk
CUST-08883,0.0002,0,Low Risk
CUST-08884,0.0005,0,Low Risk
CUST-08885,0.9876,1,High Risk
CUST-08886,0.2508,0,Low Risk
CUST-08887,0.0072,0,Low Risk
CUST-08888,0.0192,0,Low Risk
CUST-08889,1e-04,0,Low Risk
CUST-08890,0.9935,1,High Risk
CUST-08891,0.4036,1,Medium Risk
CUST-08892,1e-04,0,Low Risk
CUST-08893,0.9737,1,High Risk
CUST-08894,1e-04,0,Low Risk
CUST-08895,0.9707,1,High Risk
CUST-08896,0.018,0,Low Risk
CUST-08897,0.0122,0,Low Risk
CUST-08898,0.002,0,Low Risk
CUST-08899,0.0015,0,Low Risk
CUST-08900,0.0004,0,Low Risk
CUST-08901,1e-04,0,Low Risk
CUST-08902,0.0004,0,Low Risk
CUST-08903,0.9977,1,High Risk
CUST-08904,0.4167,1,Medium Risk
CUST-08905,0.2314,0,Low Risk
CUST-08906,0.8501,1,High Risk
CUST-08907,0.9497,1,High Risk
CUST-08908,0.0057,0,Low Risk
CUST-08909,0.414,1,Medium Risk
CUST-08910,0.0015,0,Low Risk
CUST-08911,0.0015,0,Low Risk
CUST-08912,0.2353,0,Low Risk
CUST-08913,0.9579,1,High Risk
CUST-08914,0.0011,0,Low Risk
CUST-08915,0.0277,0,Low Risk
CUST-08916,0.0006,0,Low Risk
CUST-08917,1e-04,0,Low Risk
CUST-08918,0.0084,0,Low Risk
CUST-08919,0.0049,0,Low Risk
CUST-08920,0.0006,0,Low Risk
CUST-08921,0.0033,0,Low Risk
CUST-08922,0.2207,0,Low Risk
CUST-08923,0.0004,0,Low Risk
CUST-08924,0.9945,1,High Risk
CUST-08925,0.0005,0,Low Risk
CUST-08926,0.0002,0,Low Risk
CUST-08927,0.0043,0,Low Risk
CUST-08928,0.0002,0,Low Risk
CUST-08929,0.003,0,Low Risk
CUST-08930,0.0007,0,Low Risk
CUST-08931,0.9934,1,High Risk
CUST-08932,0.4877,1,Medium Risk
CUST-08933,1e-04,0,Low Risk
CUST-08934,0.0003,0,Low Risk
CUST-08935,0.0083,0,Low Risk
CUST-08936,0.0069,0,Low Risk
CUST-08937,0.0069,0,Low Risk
CUST-08938,0.0016,0,Low Risk
CUST-08939,0.001,0,Low Risk
CUST-08940,0.5802,1,Medium Risk
CUST-08941,0.986,1,High Risk
CUST-08942,0.0775,0,Low Risk
CUST-08943,0.0002,0,Low Risk
CUST-08944,0.1014,0,Low Risk
CUST-08945,0.1237,0,Low Risk
CUST-08946,0.0047,0,Low Risk
CUST-08947,0.0033,0,Low Risk
CUST-08948,0.001,0,Low Risk
CUST-08949,0.0019,0,Low Risk
CUST-08950,0.3696,0,Low Risk
CUST-08951,0.8712,1,High Risk
CUST-08952,0.1679,0,Low Risk
CUST-08953,0.0156,0,Low Risk
CUST-08954,0.7145,1,High Risk
CUST-08955,0.0019,0,Low Risk
CUST-08956,1e-04,0,Low Risk
CUST-08957,0.0004,0,Low Risk
CUST-08958,0.0846,0,Low Risk
CUST-08959,0.9124,1,High Risk
CUST-08960,0.7982,1,High Risk
CUST-08961,0.9953,1,High Risk
CUST-08962,0.9333,1,High Risk
CUST-08963,0.0007,0,Low Risk
CUST-08964,0.0014,0,Low Risk
CUST-08965,0.0006,0,Low Risk
CUST-08966,0.9071,1,High Risk
CUST-08967,0.6932,1,Medium Risk
CUST-08968,1e-04,0,Low Risk
CUST-08969,0.0347,0,Low Risk
CUST-08970,0.0005,0,Low Risk
CUST-08971,0.8506,1,High Risk
CUST-08972,0.2441,0,Low Risk
CUST-08973,0.0407,0,Low Risk
CUST-08974,0.0425,0,Low Risk
CUST-08975,0.0002,0,Low Risk
CUST-08976,0.9402,1,High Risk
CUST-08977,0.0021,0,Low Risk
CUST-08978,0.4038,1,Medium Risk
CUST-08979,0.0291,0,Low Risk
CUST-08980,0.8808,1,High Risk
CUST-08981,0.0247,0,Low Risk
CUST-08982,0.8912,1,High Risk
CUST-08983,0.0,0,Low Risk
CUST-08984,0.9362,1,High Risk
CUST-08985,0.021,0,Low Risk
CUST-08986,0.001,0,Low Risk
CUST-08987,0.9906,1,High Risk
CUST-08988,0.9811,1,High Risk
CUST-08989,0.1143,0,Low Risk
CUST-08990,0.9841,1,High Risk
CUST-08991,0.2547,0,Low Risk
CUST-08992,0.1165,0,Low Risk
CUST-08993,0.9393,1,High Risk
CUST-08994,0.0031,0,Low Risk
CUST-08995,0.0004,0,Low Risk
CUST-08996,0.0008,0,Low Risk
CUST-08997,0.3252,0,Low Risk
CUST-08998,0.0006,0,Low Risk
CUST-08999,0.0054,0,Low Risk
CUST-09000,0.0009,0,Low Risk
CUST-09001,0.0015,0,Low Risk
CUST-09002,0.7711,1,High Risk
CUST-09003,0.0019,0,Low Risk
CUST-09004,0.0603,0,Low Risk
CUST-09005,0.8385,1,High Risk
CUST-09006,1e-04,0,Low Risk
CUST-09007,0.0892,0,Low Risk
CUST-09008,0.011,0,Low Risk
CUST-09009,0.9411,1,High Risk
CUST-09010,0.001,0,Low Risk
CUST-09011,0.8595,1,High Risk
CUST-09012,0.9857,1,High Risk
CUST-09013,1e-04,0,Low Risk
CUST-09014,0.0013,0,Low Risk
CUST-09015,1e-04,0,Low Risk
CUST-09016,0.0004,0,Low Risk
CUST-09017,0.008,0,Low Risk
CUST-09018,0.0496,0,Low Risk
CUST-09019,0.8531,1,High Risk
CUST-09020,0.0002,0,Low Risk
CUST-09021,0.0008,0,Low Risk
CUST-09022,0.9982,1,High Risk
CUST-09023,0.0005,0,Low Risk
CUST-09024,0.971,1,High Risk
